,link,summary,templates,related_status,related_timestep,source
142,https://drive.google.com/file/d/1H521TMLBUvi97vc2IZC6nQ1K-NZosQmQ/view?usp=sharing,"Risk of physical damage! The drone has low battery. It's flying at an altitude of 5m. [SEP]
(0:00) Risk of physical damage! There's a storehouse in the drone's flight path at a distance of 6m. There's also another storehouse only .5m away. [SEP]
(0:01) Risk of physical damage! Now the storehouse is only .3m away. [SEP]
(0:02) Risk of physical damage! Now the storehouse is in the drone's flight path at a distance of 3m. There's another storehouse only .5m away. [SEP]","(0:00) The drone is facing the risk of physical damage. It's flying too close to storehouse 1 at a distance of 0.5m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.3m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced.(0:00) The drone is facing the risk of physical damage. There is a storehouse 2 in the drone's flight path at a distance of 6.0m. (0:02) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 3.0m.",,"{""time_stamp"": ""0:00"", ""name"": ""storehouse 1"", ""Distance"": 0.5} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 0.3} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 3.0}{""time_stamp"": ""0:00"", ""name"": ""storehouse 2"", ""Distance"": 6.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 3.0}","{""time_stamp"": ""0:00"", ""name"": ""storehouse 1"", ""Distance"": 0.5} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 0.3} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 3.0}{""time_stamp"": ""0:00"", ""name"": ""storehouse 2"", ""Distance"": 6.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 3.0}"
52,https://drive.google.com/file/d/1Y42Fu2vTxXqMyFxyTaTPQESPRZvKvZ1d/view?usp=sharing,"Risk of physical damage! The drone has low battery. It’s flying at an altitude of 80m in a low-temperature setting. [SEP]
(0:00) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:01) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:02) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:03) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:04) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:05) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:06) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:07) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:08) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:09) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:10) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:11) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:12) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:13) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]
(0:14) Risk of physical damage! There's a moving bird only 1m away. There's another moving bird only 2m away. [SEP]","The drone is flying in low temperature at 0 degree with a low battery level at 40%.The drone is flying so high at 80m height with a low battery level at 40%.(0:00) The drone is facing the risk of physical damage. It's flying too close to Bird1 at a distance of 1.0m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:06) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:07) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:08) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:09) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:10) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:11) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:12) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:13) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:14) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.0m, and the pilot is not experienced. (0:00) The drone is facing the risk of physical damage. It's flying too close to Bird2 at a distance of 2.0m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:06) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:07) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:08) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:09) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:10) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:11) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:12) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:13) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:14) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:00) The drone is facing the risk of physical damage. It's flying too close to Bird3 at a distance of 3.0m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:06) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:07) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:08) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:09) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:10) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:11) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:12) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:13) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced. (0:14) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 3.0m, and the pilot is not experienced.","{""Battery_level"": 40, ""Temperature (celcius)"": 0}{""Battery_level"": 40, ""Altitude (m)"": 80}","{""time_stamp"": ""0:00"", ""name"": ""Bird1"", ""Distance"": 1.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:00"", ""name"": ""Bird2"", ""Distance"": 2.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:00"", ""name"": ""Bird3"", ""Distance"": 3.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 3.0}","{""Battery_level"": 40, ""Temperature (celcius)"": 0}{""Battery_level"": 40, ""Altitude (m)"": 80}{""time_stamp"": ""0:00"", ""name"": ""Bird1"", ""Distance"": 1.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 1.0} {""time_stamp"": ""0:00"", ""name"": ""Bird2"", ""Distance"": 2.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:00"", ""name"": ""Bird3"", ""Distance"": 3.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 3.0} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 3.0}"
100,https://drive.google.com/file/d/1Y3gPDiB69a5aOtgOVORyHuBAI1OEMne3/view?usp=sharing,There is no obj line for this video,The flying drone is runing out of battery with only 10% charge.The drone is flying in low temperature at 8 degree with a low battery level at 10%.The drone is flying so high at 80m height with a low battery level at 10%.,"{""Battery_level"": 10}{""Battery_level"": 10, ""Temperature (celcius)"": 8}{""Battery_level"": 10, ""Altitude (m)"": 80}",,"{""Battery_level"": 10}{""Battery_level"": 10, ""Temperature (celcius)"": 8}{""Battery_level"": 10, ""Altitude (m)"": 80}"
206,https://drive.google.com/file/d/1N_p2-9GwWOZPvYZRwqbb0ynmyTvLlhDK/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame and low battery. It’s flying at an altitude of 1m. [SEP]
(0:01) Risk of physical damage! There's a tree in the drone's flight path at a distance of 5m. [SEP]
(0:03) Risk of physical damage! Now the tree is in the drone's flight path at a distance of 1m. [SEP]","The drone is flying with a damaged frame.(0:03) The drone is facing the risk of physical damage. It's flying too close to tree 1 at a distance of 1.0m, and the pilot is not experienced.(0:01) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 5.0m. (0:03) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 1.0m.","{""Normal_frame"": false}","{""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 1.0}{""time_stamp"": ""0:01"", ""name"": ""tree 1"", ""Distance"": 5.0} {""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 1.0}","{""Normal_frame"": false}{""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 1.0}{""time_stamp"": ""0:01"", ""name"": ""tree 1"", ""Distance"": 5.0} {""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 1.0}"
3,https://drive.google.com/file/d/1ekPH6Iij5cOPro6K2nnBp7HWFTjpY-zI/view?usp=sharing,(0:03) Risk of physical damage! In .2m there's a car in the flight path. [SEP],(0:01) The drone is risking physical damage. It's flying too close to the moving car at a distance of 3.0m. (0:03) The drone is risking physical damage. It's flying too close to the moving car at a distance of 0.2m.(0:03) The drone is facing the risk of physical damage. There is a car in the drone's flight path at a distance of 0.2m.,,"{""time_stamp"": ""0:01"", ""name"": ""car"", ""Distance"": 3.0} {""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.2}{""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.2}","{""time_stamp"": ""0:01"", ""name"": ""car"", ""Distance"": 3.0} {""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.2}{""time_stamp"": ""0:03"", ""name"": ""car"", ""Distance"": 0.2}"
334,https://drive.google.com/file/d/1xVkTjD-e9PJQU9UOUbIyO8-k6TTTndCK/view?usp=sharing,"(0:01) Risk of physical damage! There's a sailboat in the drone's flight path at a distance of 1m. [SEP]
(0:02) Risk of physical damage! Now the sailboat is only .5m away. [SEP]",(0:01) The drone is facing the risk of physical damage. There is a sailboat 1 in the drone's flight path at a distance of 1.0m.,,"{""time_stamp"": ""0:01"", ""name"": ""sailboat 1"", ""Distance"": 1.0}","{""time_stamp"": ""0:01"", ""name"": ""sailboat 1"", ""Distance"": 1.0}"
438,https://drive.google.com/file/d/1LZOKf6YNyGV2pb_qjt64yQzwSJJ_LlKW/view?usp=sharing,"Risk of physical damage! The drone has low battery. It’s flying at an altitude of 1m. [SEP]
(0:03) Risk of physical damage! There's a tree in the drone's flight path at a distance of 3m. [SEP]
(0:04) Risk of physical damage! There's another tree only 1m away. [SEP]",The flying drone is runing out of battery with only 20% charge.(0:03) The drone is facing the risk of physical damage. There is a tree 4 in the drone's flight path at a distance of 3.0m.,"{""Battery_level"": 20}","{""time_stamp"": ""0:03"", ""name"": ""tree 4"", ""Distance"": 3.0}","{""Battery_level"": 20}{""time_stamp"": ""0:03"", ""name"": ""tree 4"", ""Distance"": 3.0}"
473,https://drive.google.com/file/d/1dRPdkGssRghqYWwxv5sxOVzlq5jEobfF/view?usp=sharing,"Risk of physical damage! The drone's frame is in need of repair. [SEP]
(0:00) Risk of physical damage! There's a tree 8m ahead in the flight path. [SEP]
(0:03) Risk of physical damage! There's another tree 2m from where the drone is flying. [SEP]",The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 8.0m.,"{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 8.0}","{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 8.0}"
451,https://drive.google.com/file/d/194KYjnMnCKoo_-18TsXdeE6-7fiR492B/view?usp=sharing,"Risk of physical damage! The battery is empty and the frame is damaged. The drone is flying at a 5m altitude in low temperature. [SEP]
(0:01) Risk of physical damage! There's a fallen tree 5m ahead in the drone's path. [SEP]
(0:02) Risk of physical damage! Now the drone is flying 1m from that fallen tree. [SEP]
(0:05) Risk of physical damage! There's a tree in the drone's path in 8m. [SEP]
(0:06) Risk of physical damage! Now the drone is flying 2m from that tree that was in its path. [SEP]
(0:08) Risk of physical damage! There's another tree in 5m that's in the drone's path. [SEP]",The flying drone is runing out of battery with only 10% charge.The drone is flying with a damaged frame.The drone is flying in low temperature at 7 degree with a low battery level at 10%.(0:01) The drone is facing the risk of physical damage. There is a fallen tree in the drone's flight path at a distance of 5.0m. (0:05) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 8.0m. (0:08) The drone is facing the risk of physical damage. There is a tree 2 in the drone's flight path at a distance of 5.0m.,"{""Battery_level"": 10}{""Normal_frame"": false}{""Battery_level"": 10, ""Temperature (celcius)"": 7}","{""time_stamp"": ""0:01"", ""name"": ""fallen tree"", ""Distance"": 5.0} {""time_stamp"": ""0:05"", ""name"": ""tree 1"", ""Distance"": 8.0} {""time_stamp"": ""0:08"", ""name"": ""tree 2"", ""Distance"": 5.0}","{""Battery_level"": 10}{""Normal_frame"": false}{""Battery_level"": 10, ""Temperature (celcius)"": 7}{""time_stamp"": ""0:01"", ""name"": ""fallen tree"", ""Distance"": 5.0} {""time_stamp"": ""0:05"", ""name"": ""tree 1"", ""Distance"": 8.0} {""time_stamp"": ""0:08"", ""name"": ""tree 2"", ""Distance"": 5.0}"
272,https://drive.google.com/file/d/1JsKXgAmCAUtkwoAZrfGlc0mBGfETEpdy/view?usp=sharing,"(0:00) Risk of physical damage! There's a quadricycle in the drone's flight path at a distance of 5m. [SEP]
(0:04) Risk of physical damage! Now the quadricycle is in the drone's flight path at a distance of 8m. [SEP]
(0:06) Risk of physical damage! Now the quadricycle is moving and in the drone's flight path at a distance of 1m. [SEP]
(0:07) Risk of physical damage!  Now the moving quadricycle is in the drone's flight path at a distance of .5m.[SEP]",(0:00) The drone is facing the risk of physical damage. There is a quadricycle in the drone's flight path at a distance of 5.0m. (0:04) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 8.0m. (0:06) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 1.0m.,,"{""time_stamp"": ""0:00"", ""name"": ""quadricycle"", ""Distance"": 5.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 8.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 1.0}","{""time_stamp"": ""0:00"", ""name"": ""quadricycle"", ""Distance"": 5.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 8.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 1.0}"
353,https://drive.google.com/file/d/1sfYJSG5Y1KrHNsCxjXOI8jH7Y0aOt0df/view?usp=sharing,"Risk of physical damage! The drone has low battery. It’s flying at an altitude of 1m in strong winds. [SEP]
(0:00) Risk of physical damage! The drone is flying 1m from a speedboat. [SEP]
(0:03) Risk of physical damage! Now the speedboat is .5m away. [SEP]",The flying drone is runing out of battery with only 10.0% charge.The drone is flying in a strong wind of 18.0m/s with a low battery level at 10.0%.,"{""Battery_level"": 10.0}{""Battery_level"": 10.0, ""WindSpeed (m/s)"": 18.0}",,"{""Battery_level"": 10.0}{""Battery_level"": 10.0, ""WindSpeed (m/s)"": 18.0}"
246,https://drive.google.com/file/d/1TA3d_xVrNcOL7cvWTYN8tK3VPxesMrXO/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame and low battery. It’s flying at an altitude of 20m. [SEP]
(0:00) Risk of physical damage! There are leaves in the drone's flight path at a distance of .5m. [SEP]
(0:01) Risk of physical damage! Now the leaves are in the drone's flight path at a distance of .2m. [SEP]
(0:03) Risk of physical damage! Now the leaves are in the drone's flight path at a distance of .2m. [SEP]
(0:07) Risk of physical damage! There's a tree trunk in the drone's flight path at a distance of 1.5m. [SEP]
(0:09) Risk of physical damage! Now the tree trunk is in the drone's flight path at a distance of .5m. [SEP]",The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. There is a tree leaves in the drone's flight path at a distance of 0.5m. (0:01) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 0.2m. (0:03) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 0.2m. (0:07) The drone is facing the risk of physical damage. There is a tree trunk in the drone's flight path at a distance of 1.5m. (0:09) The drone is facing the risk of physical damage. There is a nan in the drone's flight path at a distance of 0.5m.,"{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""tree leaves"", ""Distance"": 0.5} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 0.2} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 0.2} {""time_stamp"": ""0:07"", ""name"": ""tree trunk"", ""Distance"": 1.5} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 0.5}","{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""tree leaves"", ""Distance"": 0.5} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 0.2} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 0.2} {""time_stamp"": ""0:07"", ""name"": ""tree trunk"", ""Distance"": 1.5} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 0.5}"
294,https://drive.google.com/file/d/1ZxojsUa4wPH1CzspP_08ybBmC_ffmQVK/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame and low battery. It’s flying at an altitude of 80m. [SEP]
(0:01) Risk of physical damage! There's a skyscraper only .5m away. [SEP]","The flying drone is runing out of battery with only 20% charge.The drone is flying with a damaged frame.The drone is flying so high at 80.0m height with a low battery level at 20%.(0:01) The drone is facing the risk of physical damage. It's flying too close to skyscrapper at a distance of 0.5m, and the pilot is not experienced.(0:05) The drone is facing the risk of physical damage. There is a blue car in the drone's flight path at a distance of 10.0m.","{""Battery_level"": 20}{""Normal_frame"": false}{""Battery_level"": 20, ""Altitude (m)"": 80.0}","{""time_stamp"": ""0:01"", ""name"": ""skyscrapper"", ""Distance"": 0.5}{""time_stamp"": ""0:05"", ""name"": ""blue car"", ""Distance"": 10.0}","{""Battery_level"": 20}{""Normal_frame"": false}{""Battery_level"": 20, ""Altitude (m)"": 80.0}{""time_stamp"": ""0:01"", ""name"": ""skyscrapper"", ""Distance"": 0.5}{""time_stamp"": ""0:05"", ""name"": ""blue car"", ""Distance"": 10.0}"
